#OTU ID	MID3	MID9	MID8	MID11	MID4	MID20	MID10	MID7	MID5	MID1	MID2	HCO2198	MID12	MID6	taxonomy
679	0	0	1	0	14	0	0	16	4	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; o__Polyporales; f__Coriolaceae; t__; g__Tyromyces; s__Tyromyces_chioneus
680	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
681	0	0	0	0	0	0	0	14	0	0	4	0	0	0	Unassignable
682	0	0	0	0	6	0	0	6	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; o__Polyporales; f__Coriolaceae; t__; g__; s__
683	0	1	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
684	0	1	0	0	0	0	0	0	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Basidiomycota; c__; o__; f__; t__; g__; s__uncultured_Basidiomycota
685	0	1	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
686	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
687	0	1	0	0	2	0	0	3	1	0	0	0	0	25	sk__Eukaryota; k__; p__; c__; o__; f__; t__; g__; s__
688	0	0	0	0	0	0	0	0	0	0	0	0	0	3	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__
689	2	0	2	0	1	0	0	0	16	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Tremellomycetes; o__Tremellales; f__; t__; g__Dioszegia; s__Dioszegia_changbaiensis
690	0	0	0	0	1	0	0	0	0	0	0	0	0	0	Unassignable
691	0	0	0	0	0	0	0	0	0	0	1	0	0	0	Unassignable
692	0	0	0	0	0	0	0	0	0	0	0	0	0	1	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_fungus
693	0	0	0	1	0	0	0	0	0	0	0	0	0	0	Unassignable
694	0	0	0	0	0	0	0	0	0	0	0	0	1	0	Unassignable
695	0	0	0	0	0	0	0	0	0	0	0	0	0	2	sk__Eukaryota; k__Fungi; p__Ascomycota; sp__Pezizomycotina; c__Sordariomycetes; sc__Xylariomycetidae; o__Xylariales; f__Diatrypaceae; t__; g__; s__
696	0	1	0	0	0	0	0	0	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Ascomycota; sp__Pezizomycotina; c__Sordariomycetes; sc__Xylariomycetidae; o__Xylariales; f__Amphisphaeriaceae; t__; g__Sarcostroma; s__Sarcostroma_bisetulatum
697	0	0	0	0	1	0	0	1	1	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; o__Polyporales; f__Coriolaceae; t__; g__Postia; s__Postia_sericeomollis
698	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
699	0	1	0	0	0	0	0	0	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; sc__Phallomycetidae; o__Geastrales; f__Geastraceae; t__; g__Geastrum; s__Geastrum_rufescens
700	0	0	0	0	0	0	0	0	1	0	0	0	0	0	Unassignable
701	0	0	0	0	0	0	1	0	0	0	0	0	0	0	Unassignable
702	0	0	0	1	0	0	0	0	0	0	0	0	0	0	Unassignable
703	0	0	0	0	0	0	1	0	0	0	0	0	0	0	Unassignable
704	0	0	0	0	0	0	0	0	0	0	1	0	0	0	Unassignable
705	0	0	0	0	0	0	1	3	8	0	3	0	0	2	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; o__Polyporales; f__Meruliaceae; t__; g__Ceraceomyces; s__
706	0	0	0	0	0	0	0	1	3	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_fungus
707	0	0	0	0	0	0	0	1	1	0	0	0	0	2	Unassignable
708	0	0	0	0	0	0	1	0	0	0	0	0	0	0	Unassignable
709	0	18	0	0	2	0	0	33	2	0	6	0	0	1	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Pucciniomycotina; c__Pucciniomycetes; o__Pucciniales; f__Melampsoraceae; t__; g__Melampsora; s__Melampsora_larici-populina
710	0	2	0	0	0	0	0	0	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; o__Polyporales; f__Hapalopilaceae; t__; g__Trametopsis; s__Trametopsis_cervina
711	0	0	0	0	0	0	0	0	0	0	1	0	0	0	Unassignable
712	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
713	0	0	0	0	2	0	0	0	0	0	0	0	0	0	Unassignable
714	0	0	0	0	0	0	0	0	1	0	0	0	0	0	Unassignable
715	0	0	0	0	0	0	0	0	0	0	0	0	1	0	Unassignable
716	0	2	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
717	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
718	0	0	0	0	0	0	1	0	0	0	0	0	0	0	Unassignable
719	0	0	0	0	0	0	0	0	0	0	1	0	0	0	Unassignable
720	0	0	0	0	0	0	1	0	0	0	0	0	0	0	Unassignable
721	0	0	0	0	0	0	0	0	1	0	0	0	0	0	Unassignable
722	0	0	0	0	0	0	0	0	0	1	0	0	0	0	Unassignable
723	1	0	0	0	0	0	0	0	0	0	1	0	0	0	Unassignable
724	0	0	0	0	1	0	0	0	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Ascomycota; sp__Pezizomycotina; c__Dothideomycetes; sc__Dothideomycetidae; o__Capnodiales; f__Mycosphaerellaceae; t__; g__Pseudocercosporella; s__Pseudocercosporella_fraxini
725	0	0	0	0	0	0	1	0	0	0	0	0	0	1	Unassignable
726	0	0	0	0	0	0	0	2	0	0	0	0	0	0	Unassignable
727	0	0	0	0	0	0	0	0	1	0	0	0	0	0	Unassignable
728	0	0	0	0	0	0	0	1	3	0	0	0	0	2	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; o__Polyporales; f__Meruliaceae; t__; g__Ceriporiopsis; s__Ceriporiopsis_aneirina
729	0	17	0	0	16	0	0	9	25	0	3	0	0	147	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; sc__Agaricomycetidae; o__Agaricales; f__Cortinariaceae; t__; g__Cortinarius; s__
730	0	0	0	0	0	0	0	0	0	0	1	0	0	0	Unassignable
731	0	3	0	0	0	0	0	2	1	0	0	0	0	2	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_soil_fungus
732	0	2	0	0	0	0	0	1	6	0	0	0	1	11	Unassignable
733	0	2	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
734	0	1	0	0	2	0	0	0	3	0	6	0	0	0	sk__Eukaryota; k__Fungi; p__Ascomycota; c__; o__; f__; t__; g__; s__uncultured_Ascomycota
735	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
736	0	0	0	0	0	0	0	0	0	0	1	0	0	0	Unassignable
737	0	0	0	0	0	0	0	1	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_fungus
738	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
739	0	0	0	0	2	0	0	1	0	0	0	0	0	0	Unassignable
740	0	0	0	0	0	0	0	0	0	1	0	0	0	0	Unassignable
741	0	0	0	0	0	0	0	0	0	0	0	1	0	0	Unassignable
742	0	0	0	0	0	0	0	0	1	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Ascomycota; sp__Pezizomycotina; c__; o__; f__; t__; g__; s__
743	0	0	0	0	0	0	0	0	1	0	0	0	0	0	Unassignable
744	0	0	0	0	1	0	0	0	0	0	0	0	0	0	Unassignable
745	0	1	0	0	0	0	0	0	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_fungus
746	12	12	0	0	17	0	0	0	0	0	6	0	0	0	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Pucciniomycotina; c__Pucciniomycetes; o__Pucciniales; f__Pucciniaceae; t__; g__Puccinia; s__Puccinia_coronata
747	1	11	0	0	0	0	0	18	0	0	2	0	0	0	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Pucciniomycotina; c__Pucciniomycetes; o__Pucciniales; f__Melampsoraceae; t__; g__Melampsora; s__
748	0	0	0	0	0	0	0	0	0	0	0	0	1	0	Unassignable
749	0	0	0	0	0	0	0	0	1	0	0	0	0	0	Unassignable
750	0	1	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
751	0	0	0	0	3	0	0	0	0	0	0	0	0	0	Unassignable
752	0	0	0	0	1	0	0	0	0	0	0	0	0	0	Unassignable
753	0	0	0	0	1	0	0	0	0	0	0	0	0	0	Unassignable
754	0	1	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
755	0	3	10	0	0	0	0	0	1	0	0	0	1	0	Unassignable
756	0	1	0	0	0	0	0	0	1	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__
757	0	0	0	0	0	0	0	0	0	0	1	0	0	0	Unassignable
758	0	0	0	0	0	0	0	0	0	1	0	0	0	0	Unassignable
759	0	0	0	0	0	0	1	0	0	0	0	0	0	0	Unassignable
760	0	16	0	0	3	0	0	6	20	0	4	0	0	42	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; sc__Agaricomycetidae; o__Agaricales; f__Strophariaceae; t__; g__Stropharia; s__
761	0	0	0	0	1	0	0	0	0	0	0	0	0	0	Unassignable
762	0	1	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
763	3	0	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
764	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
765	0	0	0	0	0	0	0	0	1	0	0	0	0	0	Unassignable
766	0	0	0	0	0	0	0	0	0	0	0	1	0	0	Unassignable
767	0	0	0	0	0	0	1	0	0	0	0	0	0	0	Unassignable
768	0	0	0	0	0	0	0	6	2	0	0	0	0	0	Unassignable
769	0	1	0	0	0	0	0	0	1	0	0	0	0	0	Unassignable
770	0	0	0	0	1	0	0	0	0	0	0	0	0	0	Unassignable
771	3	490	6	0	2	0	27	3	33	0	79	0	0	23	Unassignable
772	1	0	0	0	1	0	0	0	1	0	1	0	0	1	Unassignable
773	0	0	0	0	0	0	0	0	0	0	1	0	0	0	Unassignable
774	1	0	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
775	0	0	0	0	0	0	0	0	0	0	0	0	0	1	sk__Eukaryota; k__Fungi; p__Ascomycota; sp__Pezizomycotina; c__Sordariomycetes; sc__Xylariomycetidae; o__Xylariales; f__Xylariaceae; t__; g__Nodulisporium; s__Nodulisporium_sp_JP60-3
776	0	0	0	0	0	0	0	0	0	0	1	0	0	0	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_fungus
777	0	0	0	0	1	0	0	0	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; sc__Agaricomycetidae; o__Atheliales; f__Atheliaceae; t__; g__Amphinema; s__Amphinema_sp_6_UK-2011
778	0	3	0	0	0	0	0	0	1	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_fungus
779	0	2	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
780	0	0	0	0	0	0	0	0	2	0	0	0	0	0	Unassignable
781	0	0	0	0	0	0	0	0	0	0	0	0	0	3	sk__Eukaryota; k__Fungi; p__Ascomycota; c__; o__; f__; t__; g__; s__Ascomycota_sp_UNEX_FECRGA_2012E186
782	0	0	1	0	0	0	0	1	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_fungus
783	0	0	0	0	0	0	0	0	1	0	0	0	0	0	Unassignable
784	0	5	1	0	3	0	0	13	57	0	3	0	0	11	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; o__Corticiales; f__Corticiaceae; t__; g__Hyphodontia; s__Hyphodontia_breviseta
785	0	0	0	0	0	0	0	0	0	0	1	0	0	0	Unassignable
786	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
787	0	0	0	0	0	0	0	0	0	0	0	0	0	1	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; sc__Agaricomycetidae; o__Agaricales; f__Entolomataceae; t__; g__; s__
788	0	0	0	0	1	0	0	0	0	0	0	0	0	0	Unassignable
789	0	0	0	0	3	0	0	4	4	0	1	0	0	11	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; sc__Agaricomycetidae; o__Agaricales; f__; t__; g__; s__
790	0	0	0	0	0	0	0	0	1	0	0	0	0	0	Unassignable
791	0	3	1	0	0	0	2	14	2	0	7	0	0	2	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; o__Corticiales; f__Corticiaceae; t__; g__Phlebia; s__Phlebia_uda
792	0	156	0	0	0	0	0	5	0	0	18	0	0	0	sk__Eukaryota; k__Fungi; p__Ascomycota; sp__Pezizomycotina; c__Dothideomycetes; sc__Pleosporomycetidae; o__Pleosporales; f__Pleosporaceae; t__; g__Setosphaeria; s__Setosphaeria_monoceras
793	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
794	0	0	0	0	0	0	0	0	0	0	0	1	0	0	Unassignable
795	0	2	0	0	0	0	0	0	0	0	0	0	0	1	sk__Eukaryota; k__Fungi; p__Ascomycota; sp__Pezizomycotina; c__Leotiomycetes; o__Erysiphales; f__Erysiphaceae; t__; g__; s__
796	0	1	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
797	0	0	0	0	0	0	0	0	0	0	0	0	1	0	Unassignable
798	0	0	0	0	0	0	0	0	0	0	0	0	0	1	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; sc__Agaricomycetidae; o__Agaricales; f__Pluteaceae; t__; g__Pluteus; s__Pluteus_umbrosus
799	0	0	0	0	0	0	0	0	0	0	0	0	1	0	Unassignable
800	0	1	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
801	53	14	2	0	33	0	7	2	3	0	4	0	0	15	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_fungus
802	0	0	0	0	0	0	0	0	0	1	0	0	0	0	Unassignable
803	1	0	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
804	3	134	1	0	7	0	21	14	61	0	25	0	0	165	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; sc__Agaricomycetidae; o__Agaricales; f__Psathyrellaceae; t__; g__Coprinellus; s__Coprinellus_aff_radians_1-2PS
805	1	0	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
806	0	0	0	0	0	0	0	0	0	0	1	0	0	0	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_fungus
807	1	0	0	0	0	0	0	0	3	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__
808	0	1	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
809	0	0	0	0	0	0	0	2	0	0	0	0	0	0	Unassignable
810	0	17	2	0	3	0	1	36	50	0	1	0	0	48	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; o__; f__; t__; g__; s__
811	0	0	0	0	0	0	0	0	0	1	0	0	0	0	Unassignable
812	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
813	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
814	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
815	0	0	0	0	0	0	0	0	0	0	0	0	0	1	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; sc__Agaricomycetidae; o__Boletales; f__Boletaceae; sf__Chalciporoideae; t__; g__Chalciporus; s__Chalciporus_piperatus
816	0	0	0	0	2	0	0	26	1	0	0	0	0	6	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; o__Polyporales; f__Coriolaceae; t__; g__Postia; s__
817	0	0	0	0	0	0	0	0	0	0	0	1	0	0	Unassignable
818	0	0	0	0	0	0	0	0	2	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__
819	0	0	0	0	2	0	0	2	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; o__Corticiales; f__Corticiaceae; t__; g__Phlebia; s__Phlebia_unica
820	0	0	0	0	0	0	0	1	12	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; o__Russulales; f__Stereaceae; t__; g__Stereum; s__
821	0	0	0	0	1	0	0	0	0	0	0	0	0	0	Unassignable
822	0	0	0	0	0	0	0	0	1	0	2	0	0	0	sk__Eukaryota; k__Fungi; p__Basidiomycota; c__; o__; f__; t__; g__; s__uncultured_Basidiomycota
823	0	1	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
824	0	1	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
825	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
826	0	0	0	0	0	0	0	0	0	0	1	0	0	0	Unassignable
827	0	0	0	0	0	0	0	0	1	0	0	0	0	0	Unassignable
828	0	0	0	0	8	0	0	2	1	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; o__Hymenochaetales; f__; t__; g__Resinicium; s__Resinicium_bicolor
829	0	0	0	0	0	0	0	0	0	1	0	0	0	0	Unassignable
830	1	1	0	0	0	0	0	1	0	0	4	0	0	0	Unassignable
831	0	0	0	0	0	0	0	0	1	0	0	0	0	0	Unassignable
832	0	0	0	0	0	0	0	0	0	0	1	0	0	0	Unassignable
833	0	0	0	0	0	0	0	0	0	0	0	1	0	0	Unassignable
834	0	0	0	0	0	0	0	0	0	0	1	0	0	0	Unassignable
835	0	0	0	0	0	0	0	0	0	0	0	0	0	2	Unassignable
836	0	0	0	0	0	0	0	0	1	0	0	0	0	0	Unassignable
837	0	0	0	0	1	0	0	0	0	0	0	0	0	0	Unassignable
838	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
839	0	0	0	0	0	0	0	0	0	0	0	1	0	0	Unassignable
840	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
841	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
842	0	1	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
843	0	0	0	0	0	0	0	0	0	0	1	0	0	0	Unassignable
844	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
845	0	0	0	0	0	0	0	0	1	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_fungus
846	0	0	0	0	0	0	1	1	0	0	1	0	0	6	Unassignable
847	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
848	0	0	0	0	1	0	0	0	1	0	0	0	0	8	Unassignable
849	0	1	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
850	0	1	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
851	0	0	0	0	0	0	0	1	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; sc__Agaricomycetidae; o__Agaricales; f__Inocybaceae; t__; g__Inocybe; s__
852	0	0	0	0	0	0	0	0	1	0	0	0	0	0	Unassignable
853	0	2	0	0	0	0	0	0	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_fungus
854	0	1	0	0	0	0	0	0	0	0	0	0	0	0	sk__Eukaryota; k__Viridiplantae; p__Streptophyta; c__; sc__rosids; o__Fabales; f__Fabaceae; sf__Papilionoideae; t__Trifolieae; g__Medicago; s__Medicago_truncatula
855	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
856	0	0	0	0	0	0	0	0	2	0	0	0	0	0	Unassignable
857	0	0	0	1	0	0	0	0	0	0	0	0	0	0	Unassignable
858	0	0	0	0	0	0	0	0	3	0	0	0	0	1	sk__Eukaryota; k__Fungi; p__Ascomycota; sp__Pezizomycotina; c__Leotiomycetes; o__Helotiales; f__; t__; g__Phialocephala; s__Phialocephala_sphaeroides
859	1	0	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
860	0	0	0	0	0	0	0	0	0	0	1	0	0	0	Unassignable
861	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
862	0	0	0	0	0	0	0	0	0	0	0	0	1	0	Unassignable
863	0	0	0	0	0	0	0	0	0	0	1	0	0	0	Unassignable
864	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
865	0	0	0	0	0	0	0	0	0	0	1	0	0	0	Unassignable
866	0	0	0	1	0	0	0	0	0	0	0	0	0	0	Unassignable
867	0	0	0	0	0	0	0	0	0	0	0	1	0	0	Unassignable
868	0	0	0	0	0	0	0	0	0	0	3	0	0	0	sk__Eukaryota; k__Fungi; p__Ascomycota; sp__Pezizomycotina; c__Dothideomycetes; o__; f__; t__; g__; s__
869	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
870	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
871	0	0	5	0	1	0	0	0	0	0	1	0	0	0	sk__Eukaryota; k__Fungi; p__Ascomycota; c__; o__; f__; t__; g__; s__
872	0	0	2	0	29	0	3	0	9	0	1	0	0	1	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Tremellomycetes; o__Tremellales; f__; t__; g__; s__
873	0	0	0	0	2	0	0	0	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Ascomycota; sp__Pezizomycotina; c__Pezizomycetes; o__Pezizales; f__Pezizaceae; t__; g__Plicaria; s__
874	0	14	0	0	0	0	1	5	3	0	1	0	0	204	Unassignable
875	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
876	0	0	0	0	0	0	0	0	0	0	0	1	0	0	Unassignable
877	0	0	0	0	0	0	1	0	0	0	0	0	0	0	Unassignable
878	0	1	0	0	0	0	0	0	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_fungus
879	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
880	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
881	0	1	0	0	0	0	0	0	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_fungus
882	0	2	0	0	0	0	0	3	1	0	0	0	0	6	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; sc__Agaricomycetidae; o__Agaricales; f__Bolbitiaceae; t__; g__; s__uncultured_Agrocybe
883	0	0	1	0	0	0	0	0	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; o__Polyporales; f__Coriolaceae; t__; g__Oxyporus; s__Oxyporus_corticola
884	0	0	0	0	0	0	0	0	0	1	0	0	0	0	Unassignable
885	0	0	0	0	0	0	0	0	0	0	0	1	0	0	Unassignable
886	0	0	0	0	0	0	0	0	0	0	1	0	0	0	Unassignable
887	0	1	0	0	0	0	0	0	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Ascomycota; c__; o__; f__; t__; g__; s__Ascomycota_sp_UNEX_FECRGA_2012E516
888	0	0	0	0	0	0	0	0	0	0	1	0	0	0	Unassignable
889	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
890	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
891	0	4	0	0	0	0	0	0	1	0	1	0	0	0	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Pucciniomycotina; c__Pucciniomycetes; o__Pucciniales; f__Pucciniaceae; t__; g__Puccinia; s__Puccinia_coronata
892	0	44	1	0	2	0	0	0	1	0	8	0	1	2	Unassignable
893	1	0	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
894	0	0	0	0	1	0	0	1	1	0	0	0	0	14	Unassignable
895	0	0	1	0	0	0	0	0	0	0	0	0	0	1	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__
896	0	0	0	0	0	0	0	0	1	0	0	0	0	0	Unassignable
897	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
898	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Unassignable
899	1	0	0	0	0	0	0	0	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__; c__; o__; f__; t__; g__; s__uncultured_fungus
900	0	0	0	0	1	0	0	0	0	0	0	0	0	0	Unassignable
901	0	0	0	0	3	0	0	1	0	0	0	0	0	0	Unassignable
902	0	0	0	0	0	0	0	0	0	0	0	0	0	2	Unassignable
903	0	1	0	0	0	0	0	0	0	0	0	0	0	0	Unassignable
904	0	0	0	0	1	0	0	0	0	0	0	0	0	0	Unassignable
905	0	0	0	0	0	0	0	2	0	0	0	0	0	0	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; sc__Agaricomycetidae; o__Agaricales; f__Schizophyllaceae; t__; g__Chondrostereum; s__Chondrostereum_purpureum
906	0	0	0	0	0	0	0	0	0	0	0	0	1	0	Unassignable
907	0	0	0	0	0	0	0	0	0	0	0	1	0	0	Unassignable
908	0	1	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
909	0	0	0	1	0	0	0	0	0	0	0	0	0	0	Unassignable
910	0	0	0	0	0	0	0	0	0	1	0	0	0	0	Unassignable
911	0	0	0	0	1	0	0	0	0	0	0	0	0	1	sk__Eukaryota; k__Fungi; p__Basidiomycota; c__; o__; f__; t__; g__; s__
912	0	0	0	0	0	0	0	1	0	0	0	0	0	0	Unassignable
913	0	0	0	0	0	0	0	0	0	0	0	1	0	0	Unassignable
914	0	0	0	0	0	0	0	0	0	0	0	0	0	3	sk__Eukaryota; k__Fungi; p__Ascomycota; sp__Pezizomycotina; c__Sordariomycetes; sc__Xylariomycetidae; o__Xylariales; f__Xylariaceae; t__; g__Barrmaelia; s__Barrmaelia_macrospora
915	0	0	0	0	0	0	0	1	0	0	1	0	0	0	Unassignable
916	0	0	0	0	0	0	0	0	0	0	1	0	0	0	Unassignable
917	9	183	29	0	54	0	20	196	277	0	15	0	3	579	sk__Eukaryota; k__Fungi; p__Basidiomycota; sp__Agaricomycotina; c__Agaricomycetes; o__Polyporales; f__Polyporaceae; t__; g__; s__
918	0	0	0	0	0	0	0	0	0	0	0	1	0	0	Unassignable
919	0	2	0	0	0	0	0	3	0	0	0	0	0	2	sk__Eukaryota; k__Fungi; p__Ascomycota; sp__Pezizomycotina; c__Sordariomycetes; sc__Xylariomycetidae; o__Xylariales; f__Xylariaceae; t__; g__Hypoxylon; s__Hypoxylon_submonticulosum
920	0	0	0	0	0	0	0	0	1	0	0	0	0	0	Unassignable
921	0	0	0	0	0	0	0	0	0	1	0	0	0	0	Unassignable
